"Ground","City","Bowling","Batting"
"Eden Gardens","Kolkata","1.2","0.9"
"Rajiv Gandhi International Stadium","Hyderabad","1.0","1.2"
"MA Chidambaram Stadium","Chennai","1.2","0.9"
"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium","Visakhapatnam","1.2","1.1"
"Narendra Modi Stadium","Ahmedabad","0.9","1.2"
"Barsapara Cricket Stadium","Guwahati","0.9","1.1"
"Wankhede Stadium","Mumbai","0.8","1.2"
"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium","Lucknow","1.2","0.8"
"M.Chinnaswamy Stadium","Bengaluru","0.8","1.2"
"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur","Chandigarh","1.1","0.9"
"Sawai Mansingh Stadium","Jaipur","1.1","0.9"
"Arun Jaitley Stadium","Delhi","0.9","1.1"
"Himachal Pradesh Cricket Association Stadium","Dharamsala","1.2","0.8"
